CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,AgeGroup,BalanceStatus,ActivityStatus,AgeActivity,CustomerIndex,ChurnProbability,ChurnPrediction,RiskLevel
684,Germany,Female,46,3,102955.14,2,1,0,154137.33,0,46-55,Positive Balance,Inactive,46-55_Inactive,5032,0.42996666,1,High
536,France,Female,61,8,65190.29,1,1,1,64308.49,1,56-65,Positive Balance,Active,56-65_Active,5033,0.3816623,1,High
631,Germany,Female,29,2,96863.52,2,1,1,31613.35,0,26-35,Positive Balance,Active,26-35_Active,5034,0.036397357,0,Low
657,Spain,Male,34,5,154983.98,1,1,0,27738.01,0,26-35,Positive Balance,Inactive,26-35_Inactive,5035,0.11310289,0,Low
699,Germany,Male,59,3,106819.65,1,0,1,163570.25,0,56-65,Positive Balance,Active,56-65_Active,5036,0.36406785,1,High
606,Spain,Male,38,7,128578.52,1,1,1,193878.51,0,36-45,Positive Balance,Active,36-45_Active,5037,0.040456645,0,Low
612,France,Female,63,2,126473.33,1,0,1,147545.65,0,56-65,Positive Balance,Active,56-65_Active,5038,0.25703302,0,Moderate
660,France,Female,38,5,110570.78,2,1,0,195906.59,0,36-45,Positive Balance,Inactive,36-45_Inactive,5039,0.078531645,0,Low
829,Spain,Male,50,7,0.0,2,0,1,178458.86,0,46-55,Zero Balance,Active,46-55_Active,5040,0.058626316,0,Low
567,Spain,Male,29,8,0.0,2,1,0,156125.72,0,26-35,Zero Balance,Inactive,26-35_Inactive,5041,0.010242688,0,Low
850,France,Female,33,3,0.0,2,1,1,11159.19,0,26-35,Zero Balance,Active,26-35_Active,5042,0.012497883,0,Low
712,Spain,Female,44,2,0.0,2,0,0,45738.94,0,36-45,Zero Balance,Inactive,36-45_Inactive,5043,0.06210757,0,Low
562,France,Male,30,3,111099.79,2,0,0,140650.19,0,26-35,Positive Balance,Inactive,26-35_Inactive,5044,0.0331431,0,Low
755,France,Female,29,3,0.0,3,1,0,4733.94,0,26-35,Zero Balance,Inactive,26-35_Inactive,5045,0.37262452,1,High
793,Spain,Male,25,3,100913.57,1,0,0,10579.72,0,18-25,Positive Balance,Inactive,18-25_Inactive,5046,0.021100968,0,Low
471,Spain,Male,26,8,0.0,2,1,1,179655.87,0,26-35,Zero Balance,Active,26-35_Active,5047,0.01959216,0,Low
707,France,Male,42,2,16893.59,1,1,1,77502.56,0,36-45,Positive Balance,Active,36-45_Active,5048,0.16735126,0,Low
784,Spain,Male,38,10,122267.85,1,0,0,145759.93,0,36-45,Positive Balance,Inactive,36-45_Inactive,5049,0.09040098,0,Low
703,France,Male,32,1,125685.79,1,1,1,56246.72,0,26-35,Positive Balance,Active,26-35_Active,5050,0.040368505,0,Low
704,Spain,Male,36,8,127397.34,1,1,0,151335.24,0,36-45,Positive Balance,Inactive,36-45_Inactive,5051,0.07959735,0,Low
662,France,Male,38,0,105271.56,1,0,1,179833.45,0,36-45,Positive Balance,Active,36-45_Active,5052,0.11328688,0,Low
636,Germany,Female,28,2,115265.14,1,0,0,191627.85,0,26-35,Positive Balance,Inactive,26-35_Inactive,5053,0.5420648,1,High
640,Spain,Male,36,4,0.0,1,0,0,173016.46,0,36-45,Zero Balance,Inactive,36-45_Inactive,5054,0.22044545,0,Moderate
739,Spain,Male,31,1,0.0,2,1,1,58469.75,0,26-35,Zero Balance,Active,26-35_Active,5055,0.011716126,0,Low
767,Germany,Male,23,2,139542.82,1,0,1,28038.28,0,18-25,Positive Balance,Active,18-25_Active,5056,0.13572805,0,Low
753,Germany,Female,46,3,111512.75,3,1,0,159576.75,1,46-55,Positive Balance,Inactive,46-55_Inactive,5057,0.9929054,1,Very High
714,France,Male,37,9,148466.93,2,0,1,151280.96,0,36-45,Positive Balance,Active,36-45_Active,5058,0.03920774,0,Low
707,France,Male,29,4,0.0,2,1,0,139953.94,0,26-35,Zero Balance,Inactive,26-35_Inactive,5059,0.010396307,0,Low
577,France,Female,35,4,108155.49,1,1,0,105407.79,0,26-35,Positive Balance,Inactive,26-35_Inactive,5060,0.14329532,0,Low
633,France,Female,42,1,0.0,2,1,0,56865.62,0,36-45,Zero Balance,Inactive,36-45_Inactive,5061,0.06560058,0,Low
849,Germany,Male,41,10,84622.13,1,1,1,198072.16,0,36-45,Positive Balance,Active,36-45_Active,5062,0.13760354,0,Low
614,Spain,Female,41,7,146997.64,2,0,0,137791.18,0,36-45,Positive Balance,Inactive,36-45_Inactive,5063,0.1979311,0,Low
558,France,Female,47,9,0.0,2,1,0,103787.28,0,46-55,Zero Balance,Inactive,46-55_Inactive,5064,0.13950823,0,Low
832,France,Female,27,10,98590.25,1,1,0,30912.89,0,26-35,Positive Balance,Inactive,26-35_Inactive,5065,0.14294934,0,Low
567,France,Female,26,2,0.0,2,1,1,78651.55,0,26-35,Zero Balance,Active,26-35_Active,5066,0.0061918693,0,Low
587,Germany,Female,45,8,134980.74,1,1,1,123309.57,1,36-45,Positive Balance,Active,36-45_Active,5067,0.44005513,1,High
712,Spain,Female,79,5,108078.56,1,1,1,174118.93,0,66+,Positive Balance,Active,66+_Active,5068,0.0058246185,0,Low
655,Spain,Female,29,9,0.0,2,0,1,85736.26,0,26-35,Zero Balance,Active,26-35_Active,5069,0.016375814,0,Low
641,France,Female,42,6,0.0,2,0,0,121138.77,0,36-45,Zero Balance,Inactive,36-45_Inactive,5070,0.04476256,0,Low
676,France,Male,35,5,106836.67,2,1,0,84199.78,0,26-35,Positive Balance,Inactive,26-35_Inactive,5071,0.032303106,0,Low
472,France,Male,29,8,102490.27,1,0,1,181224.56,0,26-35,Positive Balance,Active,26-35_Active,5072,0.045458782,0,Low
644,Germany,Male,34,9,112746.54,2,0,0,141230.07,0,26-35,Positive Balance,Inactive,26-35_Inactive,5073,0.102365,0,Low
598,France,Male,38,0,125487.89,1,0,0,158111.71,0,36-45,Positive Balance,Inactive,36-45_Inactive,5074,0.06375688,0,Low
792,Spain,Male,25,8,142862.21,1,1,1,130639.01,0,18-25,Positive Balance,Active,18-25_Active,5075,0.035099573,0,Low
700,France,Female,37,7,0.0,2,1,0,17040.82,0,36-45,Zero Balance,Inactive,36-45_Inactive,5076,0.028080365,0,Low
616,France,Male,34,10,0.0,2,1,0,25662.27,0,26-35,Zero Balance,Inactive,26-35_Inactive,5077,0.022284603,0,Low
743,Spain,Male,35,6,79388.33,1,1,1,193360.69,0,26-35,Positive Balance,Active,26-35_Active,5078,0.1196196,0,Low
427,France,Male,37,5,0.0,2,1,1,121485.1,0,36-45,Zero Balance,Active,36-45_Active,5079,0.021880768,0,Low
731,France,Male,29,10,0.0,2,1,1,162452.65,0,26-35,Zero Balance,Active,26-35_Active,5080,0.013325329,0,Low
610,France,Female,31,6,107784.65,1,1,1,141137.53,0,26-35,Positive Balance,Active,26-35_Active,5081,0.09026277,0,Low
724,Spain,Female,41,4,142880.28,3,0,0,185541.2,1,36-45,Positive Balance,Inactive,36-45_Inactive,5082,0.91890407,1,Very High
653,Spain,Female,38,9,149571.94,1,1,0,118383.18,0,36-45,Positive Balance,Inactive,36-45_Inactive,5083,0.15226857,0,Low
774,France,Male,49,1,142767.39,1,1,1,8214.41,0,46-55,Positive Balance,Active,46-55_Active,5084,0.3085669,0,Moderate
547,Germany,Male,49,8,121537.71,2,1,0,46521.45,1,46-55,Positive Balance,Inactive,46-55_Inactive,5085,0.5149309,1,High
719,Spain,Male,50,2,0.0,2,0,0,10772.13,0,46-55,Zero Balance,Inactive,46-55_Inactive,5086,0.10280695,0,Low
740,Spain,Male,43,9,0.0,1,1,0,199290.68,1,36-45,Zero Balance,Inactive,36-45_Inactive,5087,0.7328074,1,Very High
543,France,Male,42,4,89838.71,3,1,0,85983.54,1,36-45,Positive Balance,Inactive,36-45_Inactive,5088,0.88686275,1,Very High
688,Germany,Male,45,9,103399.87,1,0,0,129870.93,0,36-45,Positive Balance,Inactive,36-45_Inactive,5089,0.61960036,1,Very High
474,France,Female,30,9,0.0,2,0,0,63158.22,0,26-35,Zero Balance,Inactive,26-35_Inactive,5090,0.028181102,0,Low
505,Germany,Male,43,5,136855.94,2,1,0,171070.52,0,36-45,Positive Balance,Inactive,36-45_Inactive,5091,0.1699775,0,Low
688,France,Female,39,0,0.0,2,1,0,53222.15,1,36-45,Zero Balance,Inactive,36-45_Inactive,5092,0.11432087,0,Low
650,Germany,Female,55,2,140891.46,3,1,1,179834.45,1,46-55,Positive Balance,Active,46-55_Active,5093,0.95711404,1,Very High
610,France,Male,37,0,0.0,1,1,0,114514.64,0,36-45,Zero Balance,Inactive,36-45_Inactive,5094,0.1653483,0,Low
705,Spain,Female,46,5,89364.91,1,0,1,139162.15,0,46-55,Positive Balance,Active,46-55_Active,5095,0.40585554,1,High
669,France,Female,29,7,146011.4,1,0,0,50249.16,0,26-35,Positive Balance,Inactive,26-35_Inactive,5096,0.11846199,0,Low
650,Spain,Male,20,8,0.0,2,1,1,113469.65,0,18-25,Zero Balance,Active,18-25_Active,5097,0.0055844835,0,Low
550,Germany,Male,29,9,145294.08,2,1,0,147484.13,0,26-35,Positive Balance,Inactive,26-35_Inactive,5098,0.06106455,0,Low
595,Germany,Female,45,9,106000.12,1,0,0,191448.96,1,36-45,Positive Balance,Inactive,36-45_Inactive,5099,0.8987761,1,Very High
572,Spain,Female,26,5,0.0,2,1,0,119381.41,0,26-35,Zero Balance,Inactive,26-35_Inactive,5100,0.017919501,0,Low
622,Spain,Female,58,2,0.0,2,1,1,33277.31,0,56-65,Zero Balance,Active,56-65_Active,5101,0.07643412,0,Low
662,Spain,Male,20,9,104508.77,2,0,0,73107.53,0,18-25,Positive Balance,Inactive,18-25_Inactive,5102,0.039636787,0,Low
783,Germany,Female,58,3,127539.3,1,1,1,96590.39,1,56-65,Positive Balance,Active,56-65_Active,5103,0.47150993,1,High
714,Spain,Male,44,7,0.0,1,0,1,6923.11,0,36-45,Zero Balance,Active,36-45_Active,5104,0.25296506,0,Moderate
671,Germany,Male,51,3,96891.46,1,1,0,176403.33,1,46-55,Positive Balance,Inactive,46-55_Inactive,5105,0.7833279,1,Very High
600,France,Female,32,1,78535.25,1,1,0,64349.6,0,26-35,Positive Balance,Inactive,26-35_Inactive,5106,0.13056834,0,Low
847,Spain,Female,37,9,112712.17,1,1,0,116097.26,0,36-45,Positive Balance,Inactive,36-45_Inactive,5107,0.15826285,0,Low
650,Spain,Male,55,9,119618.42,1,1,1,29861.13,0,46-55,Positive Balance,Active,46-55_Active,5108,0.16617149,0,Low
710,Spain,Female,28,6,0.0,1,1,0,48426.98,0,26-35,Zero Balance,Inactive,26-35_Inactive,5109,0.19089729,0,Low
682,France,Female,33,8,74963.5,1,1,1,32770.56,0,26-35,Positive Balance,Active,26-35_Active,5110,0.06590892,0,Low
642,France,Male,26,1,138023.79,2,0,1,117060.2,0,26-35,Positive Balance,Active,26-35_Active,5111,0.014151024,0,Low
536,Spain,Female,28,4,0.0,1,1,1,136197.65,0,26-35,Zero Balance,Active,26-35_Active,5112,0.11743761,0,Low
754,France,Female,47,1,185513.67,1,1,0,27438.83,0,46-55,Positive Balance,Inactive,46-55_Inactive,5113,0.8395534,1,Very High
678,France,Male,60,8,185648.56,1,0,0,192156.54,1,56-65,Positive Balance,Inactive,56-65_Inactive,5114,0.98703486,1,Very High
533,Germany,Female,49,1,102286.6,3,1,0,69409.37,1,46-55,Positive Balance,Inactive,46-55_Inactive,5115,0.9884616,1,Very High
741,Germany,Male,38,4,128015.83,1,1,0,58440.43,0,36-45,Positive Balance,Inactive,36-45_Inactive,5116,0.4416922,1,High
757,France,Male,31,10,39539.39,2,0,0,192519.39,0,26-35,Positive Balance,Inactive,26-35_Inactive,5117,0.045745768,0,Low
721,France,Male,40,3,0.0,1,1,1,144874.67,0,36-45,Zero Balance,Active,36-45_Active,5118,0.17644715,0,Low
700,France,Male,37,3,77608.46,2,1,1,175373.46,0,36-45,Positive Balance,Active,36-45_Active,5119,0.024927543,0,Low
663,France,Male,26,5,141462.13,1,1,0,440.2,0,26-35,Positive Balance,Inactive,26-35_Inactive,5120,0.04647488,0,Low
677,Spain,Female,35,0,0.0,2,0,0,76637.38,0,26-35,Zero Balance,Inactive,26-35_Inactive,5121,0.051951636,0,Low
655,France,Male,27,2,131691.33,1,1,0,49480.66,0,26-35,Positive Balance,Inactive,26-35_Inactive,5122,0.055144414,0,Low
832,Spain,Male,29,8,93833.86,1,0,1,10417.87,0,26-35,Positive Balance,Active,26-35_Active,5123,0.042608503,0,Low
721,Spain,Female,46,7,137933.39,1,1,1,67976.57,0,46-55,Positive Balance,Active,46-55_Active,5124,0.26643923,0,Moderate
542,Spain,Male,54,8,105770.14,1,0,1,140929.98,1,46-55,Positive Balance,Active,46-55_Active,5125,0.47684014,1,High
654,Spain,Female,54,5,0.0,2,0,1,47139.06,0,46-55,Zero Balance,Active,46-55_Active,5126,0.07066396,0,Low
821,Spain,Female,38,8,0.0,2,0,1,126241.4,1,36-45,Zero Balance,Active,36-45_Active,5127,0.030077593,0,Low
508,France,Female,38,3,166328.65,2,0,1,22614.19,0,36-45,Positive Balance,Active,36-45_Active,5128,0.066936314,0,Low
588,Germany,Female,42,2,164307.77,1,1,0,48498.19,0,36-45,Positive Balance,Inactive,36-45_Inactive,5129,0.26765648,0,Moderate
691,Germany,Male,38,9,163965.69,2,0,1,103511.26,0,36-45,Positive Balance,Active,36-45_Active,5130,0.040489912,0,Low
664,France,Male,40,7,125608.72,1,1,0,122073.48,0,36-45,Positive Balance,Inactive,36-45_Inactive,5131,0.15177272,0,Low
439,France,Female,66,9,0.0,1,1,0,65535.56,0,66+,Zero Balance,Inactive,66+_Inactive,5132,0.7998111,1,Very High
479,Spain,Male,37,6,118433.94,1,0,1,160060.9,0,36-45,Positive Balance,Active,36-45_Active,5133,0.06360338,0,Low
850,France,Female,55,10,98488.08,1,1,0,155879.57,1,46-55,Positive Balance,Inactive,46-55_Inactive,5134,0.74956536,1,Very High
518,France,Male,40,4,0.0,2,0,1,194416.58,0,36-45,Zero Balance,Active,36-45_Active,5135,0.068181425,0,Low
717,Germany,Female,64,10,98362.35,2,1,1,21630.21,0,56-65,Positive Balance,Active,56-65_Active,5136,0.2243332,0,Moderate
698,France,Female,51,6,144237.91,4,1,0,157143.61,1,46-55,Positive Balance,Inactive,46-55_Inactive,5137,0.9878307,1,Very High
850,France,Male,34,6,0.0,1,0,1,52796.31,0,26-35,Zero Balance,Active,26-35_Active,5138,0.14308117,0,Low
700,Spain,Male,47,4,0.0,1,1,0,121798.52,1,46-55,Zero Balance,Inactive,46-55_Inactive,5139,0.6793857,1,Very High
626,France,Female,29,4,105767.28,2,0,0,41104.82,0,26-35,Positive Balance,Inactive,26-35_Inactive,5140,0.058736566,0,Low
774,Spain,Male,32,9,0.0,2,1,0,10604.48,0,26-35,Zero Balance,Inactive,26-35_Inactive,5141,0.005986234,0,Low
719,Spain,Female,48,5,0.0,2,0,0,78563.66,0,46-55,Zero Balance,Inactive,46-55_Inactive,5142,0.11996287,0,Low
646,Spain,Male,31,2,0.0,1,1,1,170821.43,1,26-35,Zero Balance,Active,26-35_Active,5143,0.13505794,0,Low
485,France,Female,25,3,134467.26,1,1,1,113266.09,0,18-25,Positive Balance,Active,18-25_Active,5144,0.0174347,0,Low
784,Germany,Male,38,1,138515.02,1,1,1,171768.76,0,36-45,Positive Balance,Active,36-45_Active,5145,0.15842944,0,Low
850,Germany,Male,32,2,128647.98,2,0,0,54416.18,0,26-35,Positive Balance,Inactive,26-35_Inactive,5146,0.047109194,0,Low
669,France,Female,38,9,121858.98,1,1,0,130755.34,0,36-45,Positive Balance,Inactive,36-45_Inactive,5147,0.117188215,0,Low
731,Spain,Male,70,3,0.0,2,1,1,141180.66,0,66+,Zero Balance,Active,66+_Active,5148,0.014843253,0,Low
721,France,Female,49,1,120108.56,1,0,1,183421.76,0,46-55,Positive Balance,Active,46-55_Active,5149,0.4521152,1,High
515,France,Female,37,0,196853.62,1,1,1,132770.11,0,36-45,Positive Balance,Active,36-45_Active,5150,0.17435136,0,Low
774,France,Female,35,3,121418.62,1,1,1,24400.37,0,26-35,Positive Balance,Active,26-35_Active,5151,0.10587759,0,Low
585,Spain,Male,36,10,0.0,2,1,1,180318.6,0,36-45,Zero Balance,Active,36-45_Active,5152,0.02645106,0,Low
695,France,Female,29,9,0.0,2,1,0,111565.45,0,26-35,Zero Balance,Inactive,26-35_Inactive,5153,0.02272547,0,Low
729,Germany,Female,42,4,97495.8,2,0,0,2002.5,0,36-45,Positive Balance,Inactive,36-45_Inactive,5154,0.1462891,0,Low
713,France,Female,42,3,0.0,2,0,0,82565.01,0,36-45,Zero Balance,Inactive,36-45_Inactive,5155,0.04224901,0,Low
555,Spain,Male,33,5,127343.4,1,0,1,121789.3,0,26-35,Positive Balance,Active,26-35_Active,5156,0.051151276,0,Low
699,Spain,Female,50,0,158633.61,1,1,0,193785.87,0,46-55,Positive Balance,Inactive,46-55_Inactive,5157,0.33328456,0,Moderate
587,France,Male,55,9,0.0,1,1,0,64593.07,0,46-55,Zero Balance,Inactive,46-55_Inactive,5158,0.8058426,1,Very High
762,Spain,Female,69,9,183744.98,1,1,1,196993.69,0,66+,Positive Balance,Active,66+_Active,5159,0.18164496,0,Low
510,France,Male,44,6,0.0,2,1,1,175518.31,0,36-45,Zero Balance,Active,36-45_Active,5160,0.036471266,0,Low
842,Spain,Male,46,9,0.0,1,0,0,17268.02,0,46-55,Zero Balance,Inactive,46-55_Inactive,5161,0.72425956,1,Very High
608,France,Male,31,7,79962.92,2,1,0,60901.72,0,26-35,Positive Balance,Inactive,26-35_Inactive,5162,0.029939363,0,Low
850,France,Female,36,10,0.0,2,1,1,100750.03,0,36-45,Zero Balance,Active,36-45_Active,5163,0.021138981,0,Low
642,France,Male,36,4,0.0,2,1,1,195224.91,0,36-45,Zero Balance,Active,36-45_Active,5164,0.0077431435,0,Low
850,France,Male,33,7,140956.99,1,0,0,3510.18,0,26-35,Positive Balance,Inactive,26-35_Inactive,5165,0.061334085,0,Low
455,Spain,Female,43,6,0.0,1,1,1,81250.79,0,36-45,Zero Balance,Active,36-45_Active,5166,0.23589964,0,Moderate
726,France,Male,29,7,0.0,2,1,1,91844.14,1,26-35,Zero Balance,Active,26-35_Active,5167,0.009385317,0,Low
544,Spain,Male,30,8,145241.63,1,1,1,80676.83,0,26-35,Positive Balance,Active,26-35_Active,5168,0.056292836,0,Low
651,Germany,Male,31,7,138008.06,2,1,0,129912.74,0,26-35,Positive Balance,Inactive,26-35_Inactive,5169,0.040705483,0,Low
814,France,Female,31,4,0.0,2,1,1,142029.17,0,26-35,Zero Balance,Active,26-35_Active,5170,0.012361637,0,Low
537,France,Male,39,2,0.0,2,1,1,137651.6,0,36-45,Zero Balance,Active,36-45_Active,5171,0.01711956,0,Low
553,France,Male,37,2,0.0,2,1,0,33877.29,0,36-45,Zero Balance,Inactive,36-45_Inactive,5172,0.017995333,0,Low
800,Spain,Male,38,9,0.0,1,1,0,78744.39,0,36-45,Zero Balance,Inactive,36-45_Inactive,5173,0.19211385,0,Low
791,France,Male,34,7,0.0,2,1,0,96734.46,0,26-35,Zero Balance,Inactive,26-35_Inactive,5174,0.010837893,0,Low
699,Spain,Female,29,9,127570.93,2,1,0,164756.81,0,26-35,Positive Balance,Inactive,26-35_Inactive,5175,0.07349394,0,Low
756,France,Female,28,6,0.0,1,1,1,164394.65,0,26-35,Zero Balance,Active,26-35_Active,5176,0.1424382,0,Low
591,Spain,Female,27,5,107812.67,1,0,1,162501.83,1,26-35,Positive Balance,Active,26-35_Active,5177,0.10314851,0,Low
850,Germany,Male,22,7,91560.58,2,0,0,10541.38,0,18-25,Positive Balance,Inactive,18-25_Inactive,5178,0.067497954,0,Low
760,Germany,Male,34,6,121303.77,2,1,1,59325.21,0,26-35,Positive Balance,Active,26-35_Active,5179,0.081735484,0,Low
569,Spain,Male,43,8,161546.68,2,0,1,178187.28,0,36-45,Positive Balance,Active,36-45_Active,5180,0.09603137,0,Low
661,Spain,Female,35,5,128415.45,1,1,0,142626.49,0,26-35,Positive Balance,Inactive,26-35_Inactive,5181,0.18932767,0,Low
670,France,Female,31,2,57530.06,1,1,1,181893.31,1,26-35,Positive Balance,Active,26-35_Active,5182,0.067163505,0,Low
694,France,Male,38,1,0.0,2,0,1,156858.2,0,36-45,Zero Balance,Active,36-45_Active,5183,0.009738734,0,Low
728,France,Female,28,4,142243.54,2,1,0,33074.51,0,26-35,Positive Balance,Inactive,26-35_Inactive,5184,0.084949665,0,Low
764,Germany,Female,39,9,138341.51,1,1,0,50072.94,1,36-45,Positive Balance,Inactive,36-45_Inactive,5185,0.5132945,1,High
639,France,Male,32,9,0.0,2,1,0,111340.36,0,26-35,Zero Balance,Inactive,26-35_Inactive,5186,0.008695755,0,Low
683,France,Female,30,2,0.0,2,0,1,100496.84,1,26-35,Zero Balance,Active,26-35_Active,5187,0.012690209,0,Low
663,Spain,Male,30,4,0.0,3,1,0,101371.05,0,26-35,Zero Balance,Inactive,26-35_Inactive,5188,0.49338576,1,High
826,Spain,Male,41,5,146466.46,2,0,0,180934.67,0,36-45,Positive Balance,Inactive,36-45_Inactive,5189,0.0468956,0,Low
735,Spain,Male,36,5,0.0,2,1,0,105152.17,0,36-45,Zero Balance,Inactive,36-45_Inactive,5190,0.023072943,0,Low
682,France,Female,58,1,0.0,1,1,1,706.5,0,56-65,Zero Balance,Active,56-65_Active,5191,0.4058449,1,High
663,France,Female,39,8,0.0,2,1,1,101168.9,0,36-45,Zero Balance,Active,36-45_Active,5192,0.033845354,0,Low
562,Spain,Female,29,9,120307.58,1,1,1,6795.61,0,26-35,Positive Balance,Active,26-35_Active,5193,0.080570474,0,Low
696,France,Male,27,4,87637.26,2,0,0,196111.35,0,26-35,Positive Balance,Inactive,26-35_Inactive,5194,0.01913603,0,Low
850,Spain,Male,38,2,94652.04,1,1,1,171960.76,0,36-45,Positive Balance,Active,36-45_Active,5195,0.054203242,0,Low
719,France,Female,22,7,114415.84,1,1,1,177497.4,0,18-25,Positive Balance,Active,18-25_Active,5196,0.06320533,0,Low
804,France,Female,71,8,0.0,2,0,1,147995.96,0,66+,Zero Balance,Active,66+_Active,5197,0.026994837,0,Low
604,France,Male,40,1,84315.02,1,0,0,36209.1,0,36-45,Positive Balance,Inactive,36-45_Inactive,5198,0.12770875,0,Low
782,Spain,Female,27,3,0.0,2,1,0,143614.01,0,26-35,Zero Balance,Inactive,26-35_Inactive,5199,0.01985109,0,Low
512,Germany,Male,42,9,93955.83,2,1,0,14828.54,0,36-45,Positive Balance,Inactive,36-45_Inactive,5200,0.088761136,0,Low
569,France,Male,36,1,67087.69,1,1,0,154775.7,0,36-45,Positive Balance,Inactive,36-45_Inactive,5201,0.077545896,0,Low
597,Germany,Female,22,6,101528.61,1,1,0,70529.0,1,18-25,Positive Balance,Inactive,18-25_Inactive,5202,0.39578173,1,High
753,Germany,Male,30,1,110824.52,1,1,1,57896.27,0,26-35,Positive Balance,Active,26-35_Active,5203,0.22244436,0,Moderate
430,France,Female,33,8,0.0,1,1,1,69759.91,0,26-35,Zero Balance,Active,26-35_Active,5204,0.08575836,0,Low
756,France,Male,28,8,179960.2,1,1,0,89938.08,0,26-35,Positive Balance,Inactive,26-35_Inactive,5205,0.21515863,0,Moderate
493,France,Male,38,3,134006.77,1,1,0,89578.32,0,36-45,Positive Balance,Inactive,36-45_Inactive,5206,0.05762939,0,Low
777,Germany,Female,37,10,121532.17,2,1,1,73464.88,0,36-45,Positive Balance,Active,36-45_Active,5207,0.13807921,0,Low
779,Spain,Female,38,7,0.0,2,1,1,138542.87,0,36-45,Zero Balance,Active,36-45_Active,5208,0.03528813,0,Low
702,Spain,Female,38,2,0.0,1,1,1,161888.63,0,36-45,Zero Balance,Active,36-45_Active,5209,0.18590006,0,Low
551,France,Male,35,7,129717.3,2,0,0,86937.2,0,26-35,Positive Balance,Inactive,26-35_Inactive,5210,0.03145708,0,Low
749,Germany,Male,22,4,94762.16,2,1,1,42241.54,0,18-25,Positive Balance,Active,18-25_Active,5211,0.030270638,0,Low
742,Germany,Male,55,5,155196.17,1,0,1,121207.66,1,46-55,Positive Balance,Active,46-55_Active,5212,0.6230787,1,Very High
752,Germany,Male,29,4,129514.99,1,1,1,102930.46,0,26-35,Positive Balance,Active,26-35_Active,5213,0.17985964,0,Low
740,Germany,Female,57,3,113386.36,2,1,1,65121.63,1,56-65,Positive Balance,Active,56-65_Active,5214,0.5825394,1,High
576,France,Male,24,3,0.0,1,0,1,78498.04,1,18-25,Zero Balance,Active,18-25_Active,5215,0.059174124,0,Low
637,Spain,Male,43,3,172196.23,1,1,1,104769.96,0,36-45,Positive Balance,Active,36-45_Active,5216,0.1819028,0,Low
724,France,Male,28,5,97612.12,1,1,1,96498.14,0,26-35,Positive Balance,Active,26-35_Active,5217,0.034246366,0,Low
685,France,Male,20,4,104719.94,2,1,0,38691.34,0,18-25,Positive Balance,Inactive,18-25_Inactive,5218,0.018788746,0,Low
625,France,Female,38,7,0.0,1,1,0,164804.02,0,36-45,Zero Balance,Inactive,36-45_Inactive,5219,0.32057452,0,Moderate
571,Germany,Male,37,9,139592.98,3,1,0,104152.65,1,36-45,Positive Balance,Inactive,36-45_Inactive,5220,0.96061426,1,Very High
584,Spain,Female,29,4,0.0,2,1,0,88866.92,0,26-35,Zero Balance,Inactive,26-35_Inactive,5221,0.019969227,0,Low
550,France,Female,22,7,139096.85,1,1,0,129890.94,0,18-25,Positive Balance,Inactive,18-25_Inactive,5222,0.06670759,0,Low
662,Spain,Female,72,7,140301.72,1,0,1,179258.67,0,66+,Positive Balance,Active,66+_Active,5223,0.03508598,0,Low
803,Spain,Male,43,3,0.0,1,1,0,72051.44,0,36-45,Zero Balance,Inactive,36-45_Inactive,5224,0.38013694,1,High
615,France,Male,66,7,0.0,2,1,1,74580.8,0,66+,Zero Balance,Active,66+_Active,5225,0.01191189,0,Low
481,Spain,Male,39,1,111233.09,1,1,1,123995.15,0,36-45,Positive Balance,Active,36-45_Active,5226,0.08759753,0,Low
701,France,Male,23,3,0.0,2,1,0,38960.59,0,18-25,Zero Balance,Inactive,18-25_Inactive,5227,0.008817412,0,Low
751,France,Male,29,10,147737.63,1,0,1,94951.27,0,26-35,Positive Balance,Active,26-35_Active,5228,0.052657675,0,Low
675,France,Male,35,8,0.0,2,1,1,56642.97,0,26-35,Zero Balance,Active,26-35_Active,5229,0.008699183,0,Low
733,Germany,Male,40,5,125725.02,2,1,1,50783.1,0,36-45,Positive Balance,Active,36-45_Active,5230,0.13330442,0,Low
822,France,Male,38,6,128289.7,3,1,0,9149.96,1,36-45,Positive Balance,Inactive,36-45_Inactive,5231,0.92189556,1,Very High
559,France,Female,46,5,0.0,1,1,0,21006.1,1,46-55,Zero Balance,Inactive,46-55_Inactive,5232,0.7085952,1,Very High
731,Germany,Female,49,4,88826.07,1,1,1,33759.41,1,46-55,Positive Balance,Active,46-55_Active,5233,0.7551479,1,Very High
678,France,Female,41,1,143443.61,1,1,0,196622.28,1,36-45,Positive Balance,Inactive,36-45_Inactive,5234,0.109741345,0,Low
645,France,Female,68,9,0.0,4,1,1,176353.87,1,66+,Zero Balance,Active,66+_Active,5235,0.9180606,1,Very High
701,France,Male,29,2,0.0,2,1,0,176943.59,0,26-35,Zero Balance,Inactive,26-35_Inactive,5236,0.008132651,0,Low
554,Spain,Male,26,8,149134.46,1,1,1,177966.24,0,26-35,Positive Balance,Active,26-35_Active,5237,0.07946044,0,Low
723,France,Male,30,3,124119.54,1,1,0,162198.32,0,26-35,Positive Balance,Inactive,26-35_Inactive,5238,0.06384177,0,Low
